id;nombre;circuito;patrones;recomendaciones;;
0;Deutsch-Jozsa Algorithm; [["_","H",{"ORACLE":4},"H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["X","H","ORACLE2"]];[init,super,ora];[super];;

1;Grover Search; [["H",{"ORACLE":3},"H",{"ORACLE":3},"H","MEASURE"],["H","ORACLE2","H","ORACLE2","H","MEASURE"],["H","ORACLE2","H","ORACLE2","H","MEASURE"]];[super,super,ora,ora];[init];;

2;Quantum Teleportation; [["_","_",{"CONTROL":1},"H","MEASURE","_",{"CONTROL":2}],["H",{"CONTROL":2},"X","_","MEASURE",{"CONTROL":2}],["_","X","_","_","_","X","Z"]];[ent,ent?];[init];;

3;False Coin Detector; [["_","H",{"ORACLE":8},"H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["_","H","ORACLE2","H","MEASURE"],["X","H","ORACLE2","H","MEASURE"]];[init,super,ora];[];;

4;Half Adder; [[{"CONTROL":2},"_",{"CONTROL":1}],["_",{"CONTROL":2},{"CONTROL":3}],["X","X","_","MEASURE"],["_","_","X","MEASURE"]];[];[init];;

5;Decoder 2x4; [["X",{"CONTROL":1},"_",{"CONTROL":1},"X",{"CONTROL":1},"_",{"CONTROL":1}],["X",{"CONTROL":2},"X",{"CONTROL":3},"X",{"CONTROL":4},"X",{"CONTROL":5}],["_","X"],["_","_","_","X"],["_","_","_","_","_","X"],["_","_","_","_","_","_","_","X"]];[init];[];;

6;Shor Algorithm; [["H","_",{"CONTROL":4},"_","_","_",{"ORACLE":4}],["H","_","_",{"CONTROL":4},"_","_","ORACLE2"],["H","_","_","_",{"CONTROL":4},"_","ORACLE2"],["H","_","_","_","_",{"CONTROL":4},"ORACLE2"],["_","_",{"ORACLE":4},{"ORACLE":4},{"ORACLE":4},{"ORACLE":4}],["_","_","ORACLE2","ORACLE2","ORACLE2","ORACLE2"],["_","_","ORACLE2","ORACLE2","ORACLE2","ORACLE2"],["_","_","ORACLE2","ORACLE2","ORACLE2","ORACLE2"]];[ora,ora,ora,ora,ora];[init];;

7;Bit Flip Correction; [[{"CONTROL":1},{"CONTROL":2},{"ORACLE":1},{"CONTROL":1},{"CONTROL":2},"MEASURE"],["X","_","_","X"],["_","X","_","_","X"]];[ora];[init];;

8;2-bit Quantum String Comparator; [[{"ORACLE":4}],["ORACLE2"],["ORACLE2","X",{"CONTROL":3},"X","X"],["ORACLE2","X",{"CONTROL":4},"X","_","X"],["_","_","X","_",{"CONTROL":2},{"CONTROL":3}],[{"ORACLE":4}],["ORACLE2"],["ORACLE2","_","_","_",{"CONTROL":4}],["ORACLE2","_","_","_","_",{"CONTROL":4}]];[ora,ora];[init];;

9;Anti-Control (2 bits); [["X",{"CONTROL":1},"X"],["X",{"CONTROL":2},"X"],["_","X"]];[init];[uncom];;

10;Quantum Phase Estimation (QPE); [["X","T","T","T","T","T","T","T"],["H","_","_","_",{"CONTROL":0},{"CONTROL":0},{"CONTROL":0},{"CONTROL":0},{"ORACLE":3},"MEASURE"],["H","_",{"CONTROL":0},{"CONTROL":0},"_","_","_","_","ORACLE2","MEASURE"],["H",{"CONTROL":0},"_","_","_","_","_","_","ORACLE2","MEASURE"]];[init,ora];[super];;

